timestep,agent_id,x,y,z,yaw,pitch
277,19,10.89481450275894,10.719495056784686,1.8024095260864237,0.0450971208512787,-0.06750675458461122
277,20,17.931194274272737,12.015989497212702,1.5708089453633893,-0.03917897697538201,0.14630128433927916
277,21,18.00969463069552,8.988847706230247,2.744712709924209,-0.0037088326178490953,0.11956650672946124
277,22,11.452764833920181,10.820831680844545,3.1031153953168586,0.06291989330202366,-0.15240489533171028
277,23,2.3888361534598204,10.924991147733794,-0.17613516405693946,-0.9433106716722196,0.9709700452163842
277,24,0.9978798432622601,7.68795403294942,5.487748121498154,0.008473342377692553,-0.12346128327772016
277,25,5.161030660778986,17.837877484458023,4.02876200388651,0.1318942232523115,-0.045081972144544055
277,26,17.709658880962056,12.950328689746547,4.557051757313309,-0.11598382107913485,0.07254913877695805
277,27,13.278479775888377,8.873318064331531,2.2498437508777736,0.08009199220687131,-0.10452465899288658
277,28,3.134037101912546,2.25853670153743,2.813772295555102,-0.10798556413501505,0.14411474023945622
277,29,7.823228956784137,7.63426216758224,2.347217744663346,0.2342161770910028,-0.0019615422002978635
277,30,12.057779303165153,0.9654242123197925,3.4378558974340603,-0.12255885973572807,0.042702733352780686
277,31,7.103973550279623,13.983162214104599,1.8942581395059817,0.044214275106787805,0.08065371033735573
278,0,4.053979127397746,9.245846495488694,-1.468570535061893,-0.12046338431537305,-0.011990670487284999
278,1,6.6004201457575125,2.958439823874122,2.282093044747574,-0.010975329950451725,0.13727160282433132
278,2,8.769967712935061,14.744216977657741,5.600927958730605,-0.08841112293303023,-0.1398940471932294
278,3,4.409910060692586,9.309816131009265,0.9027106630289902,-0.020101082324980965,-0.14104472324252082
278,4,8.296166743559759,8.275198853899388,4.1566748108994185,-0.9409636914730072,0.5153594360221176
278,5,2.5860393102478634,11.194688922174285,-0.6474274367699387,10.898978380765767,-7.576848243176937
278,6,17.68227630946977,16.18923059051011,5.090981641393143,-0.1651831954717628,-0.09083934128284539
278,7,15.30418965882788,17.825049291797676,1.7319631155161233,0.18810655348934224,-0.046367887500673555
278,8,9.050636459908455,16.825532529009482,2.5475623387889925,0.11266002915799622,0.09687449205666784
278,9,6.822042467996536,12.004645208773633,3.191236312934222,-0.06856730319559395,0.17483736714348158
278,10,9.418323594386655,9.492030651691836,2.3387410385347933,-0.2711794216185817,0.19875803813338244
278,11,17.170676349597038,15.556424833869075,1.2705198029801195,-0.21971924584358923,0.28198258522897945
278,12,8.11664514633734,11.240106085694508,0.8408014169358641,0.08741950951516637,0.027562455786391986
278,13,16.300236832441794,1.160727089295088,5.35165998054667,0.0699523247778424,0.1473155533894886
278,14,14.031089841837028,13.15534419984666,4.085702998219064,-0.1493911039084201,-0.102666402724571
278,15,11.049623858349392,0.9432233055236278,1.206858473052271,0.11888707019388675,0.0013147827237844512
278,16,3.0430373075534685,18.6462338513704,1.645357790398411,-0.2517986299470067,0.2621882296167313
278,17,10.206215118061788,2.346740135564949,3.3607958574220493,0.09709910489618799,0.033387604542076794
278,18,3.3637278524162095,10.843779209933494,-5.445849986248668,-29.566250176168975,23.15480408659205
278,19,10.874019810836797,10.727008215331447,1.813714668429468,0.05280627831816713,-0.0669996301643558
278,20,17.93395553707561,11.990147023385633,1.5812412756634895,-0.03938426580280129,0.15132877817377471
278,21,18.009942699751363,8.964360360266648,2.7544563646335183,-0.004974215663969501,0.1255362073192373
278,22,11.461768763591547,10.830989477580886,3.1013395706494387,0.05315231177955891,-0.14733067331835598
278,23,2.4815587555822853,10.811582724606653,-0.08489219287413895,-0.92249653898179,0.9677970075979855
278,24,0.9970442323347118,7.698760768425665,5.497884700307623,0.008315819501876922,-0.1210396808572113
278,25,5.1342975365959616,17.84053974140807,4.04075430079363,0.13576331683434562,-0.04229159373790019
278,26,17.719049037420188,12.928722068740043,4.570647041986229,-0.11438269242644301,0.08003965821117169
278,27,13.25220370540465,8.898552383972786,2.2549732219497693,0.08456782530993204,-0.10893441587686543
278,28,3.154731614724501,2.2492232648569566,2.821648292914035,-0.11393699664622549,0.14091020193882278
278,29,7.801430901319735,7.620824313472675,2.3481332540418838,0.22863203324377568,0.005328487325458973
278,30,12.079517533031293,0.9665913098566397,3.452343177758162,-0.12565831355750637,0.03891762308776413
278,31,7.100961755978873,13.960624527906232,1.8983095462433985,0.04145076088607324,0.08744254824705422
279,0,4.079198963929883,9.246151146583294,-1.422075136168872,-0.04294362179935132,-0.06847293190658127
279,1,6.588622668886574,2.932946469823447,2.2956464333366355,-0.003650319948792331,0.14193252883851626
279,2,8.776237238368951,14.755867482185355,5.608277363544326,-0.08572669848799716,-0.13750677015632412
279,3,4.4757184434328305,9.282666827416989,0.9518293994758251,-0.08077765703201222,-0.1023453496396537
279,4,8.311831174897026,8.29064504477546,4.140140750529241,-0.9225126057863235,0.49493309711106115
279,5,2.5552213712145972,11.190604121966297,-0.1407541243592264,11.233875231351705,-7.737154124677182
279,6,17.692441084442716,16.210884723166863,5.10763102006166,-0.15973041616380135,-0.0968979258090266
279,7,15.273466191165182,17.82877651375625,1.7337429406493947,0.19158716113306573,-0.04479259746149185
279,8,9.027718775110326,16.803891027174632,2.5570577108487473,0.11577670648694043,0.10314319599419836
279,9,6.827910455429055,11.97691210997753,3.210950860553446,-0.06810330674052059,0.17930326899513563
279,10,9.438121702718513,9.475864155352582,2.3511966203711956,-0.2664616383612165,0.1962832655757662
279,11,17.194714765201308,15.514203404495007,1.2939415850397145,-0.21649623308330768,0.2847219923511146
279,12,8.092693951776255,11.252909282452423,0.8424299203790717,0.09108621180057534,0.0217639326583593
279,13,16.290918554397333,1.151566721278632,5.363911898946377,0.0704559709876784,0.14286050293594493
279,14,14.055860325594397,13.17873382338531,4.098209367971874,-0.15632258690893697,-0.10697855364996887
279,15,11.025510779813857,0.943205234988592,1.2113251137547196,0.12441931888461112,0.0012251587584614799
279,16,3.0496459032558,18.622373386169784,1.6746876055095339,-0.24143486190587282,0.2591656084172427
279,17,10.196473339907863,2.3401716370494254,3.3576921250764236,0.10121333748102208,0.031183846853673664
279,18,3.2643762457235566,10.941441445122956,-7.1432024355838255,-24.669498009420927,19.482430505659433
279,19,10.853337861716783,10.734352606991745,1.8248309204867224,0.06009034141898195,-0.06641559293493704
279,20,17.936618852436045,11.964670302769411,1.5914455825276692,-0.03958932589739625,0.15596783300861738
279,21,18.010181496725664,8.940171930569871,2.7639963335450766,-0.006221949309110625,0.13106578460428864
279,22,11.470929992996167,10.840766262078898,3.099562937845481,0.04372417274862553,-0.1422977960668501
279,23,2.5719230810255698,10.700601726592554,0.005244853165896526,-7.127301913127297,5.825158228911462
279,24,0.9962298047631079,7.709258850693717,5.507836285820232,0.008139443024993033,-0.11859305975958699
279,25,5.107894147971067,17.843089293427756,4.0525532420026105,0.1392703382764013,-0.03960340674966567
279,26,17.72814923432562,12.907296820580482,4.5839542229706405,-0.11274155005812636,0.0870337767526508
279,27,13.22612786490144,8.923525391966558,2.260001301013401,0.08886900637298803,-0.11302807182073597
279,28,3.1751561636261187,2.240270115027082,2.829296406218784,-0.11933634672313932,0.13760200371034434
279,29,7.780218386298061,7.607381555507609,2.349017249634478,0.22293330319225818,0.012258707452564686
279,30,12.100949365748093,0.9678651642268687,3.4665249795466706,-0.1284984521567829,0.03528469018638168
279,31,7.09806049736589,13.938288475983708,1.9022849612683048,0.03874595388770116,0.09383396026678384
280,0,4.104117642001233,9.246425821001676,-1.373240921944392,0.027590196207164186,-0.0628410611301664
280,1,6.576797753690759,2.9077962947798333,2.3090022264560437,-0.04366306103765952,0.14065464474260905
280,2,8.78228573599551,14.767168251594985,5.615490321516987,-0.08308486863970767,-0.13506537098437568
280,3,4.541476573467262,9.255164912016607,0.9992788282735245,-0.12445895969867635,-0.018718715757131105
280,4,8.32514319700561,8.307379634241586,4.122935909023505,-0.8852872580289841,0.520467121945694
280,5,2.5516508781332456,11.167577201150367,0.3960044131567716,12.391808657255025,-8.514484713971616
280,6,17.702192901426983,16.23231175747041,5.123964914772648,-0.15427355244755664,-0.10257205776870335
280,7,15.243212989886208,17.83238781599607,1.735574267073539,0.1458365580532699,-0.0443399881012738
280,8,9.005082740385092,16.782491711569925,2.5663752179918795,0.06961340084671978,0.05061515439301732
280,9,6.833607024603584,11.949616104599285,3.2302768249670293,-0.0717928420752269,0.12948092659935315
280,10,9.457241862496325,9.46019455410866,2.3633320148475496,-0.2615408975631008,0.19363052137196027
280,11,17.21820388269097,15.47268693158401,1.3169711952470187,-0.2214849824085831,0.23800101373344645
280,12,8.068961305988957,11.265781385349804,0.8439719420741305,0.10837224572896967,0.059408318949863204
280,13,16.281775157164816,1.1427746421456497,5.375953326467412,0.07086091786623085,0.13843520004302157
280,14,14.080257331591994,13.201866780917147,4.110297596910975,-0.10466293729841755,-0.11306105789262749
280,15,11.001694918953808,0.9431904514103656,1.2157754982961344,0.0801045648753643,0.0004179647192359016
280,16,3.055625002383264,18.59916839154321,1.7034046801039944,-0.28376714158803223,0.2013855333440005
280,17,10.186974309516177,2.333686607545257,3.35473282417282,0.15221350342035314,-0.022056124545633587
280,18,3.091109013590481,11.0969906905289,-8.565991267212684,-20.279899544455105,16.167942666914314
280,19,10.832787928292564,10.741529499576632,1.8357651939196626,0.02261877581477205,-0.07006165189668612
280,20,17.93918370713197,11.939571904098624,1.6014249504031632,-0.043387277610600634,0.10855853995308301
280,21,18.010407858160804,8.916297341391394,2.773333067009228,-0.011230363696813567,0.08357604315970094
280,22,11.480224103180237,10.850174719893614,3.097783182885037,0.09175515118986394,-0.08444729214534133
280,23,2.6599811651213994,10.59204022109745,-0.27876040426086496,-16.30795376859605,12.970801081694667
280,24,0.9954361667402586,7.719454333759626,5.517604832397775,0.007946531660854907,-0.11612742142751807
280,25,5.081830167638259,17.8455331164631,4.06415830750018,0.09721907661296442,-0.04292103704065078
280,26,17.736963474499987,12.88607167156645,4.596976595155428,-0.1148348879069089,0.03771505784243351
280,27,13.200263443961504,8.94822606392064,2.2649344436242265,0.04656139109283666,-0.11806685775518422
280,28,3.1952958700361207,2.231669240702054,2.8367248537018916,-0.06874021682888273,0.13195945178158572
280,29,7.759577451359496,7.593952118760857,2.3498653532843923,0.21183561719954044,-0.029568157624454056
280,30,12.122067052681,0.9692363126548172,3.480407198388134,-0.07650637552142218,0.03008047901093994
280,31,7.095262865655123,13.916171030431801,1.9061824916675678,0.03254314400255693,0.04972449061460793
281,0,4.128928961018084,9.246529313090292,-1.3213086874643463,0.09275877960026112,-0.060252641513944015
281,1,6.5649637126950715,2.8830009510583157,2.323110423460578,-0.07752959765493858,0.14009566046297647
281,2,8.788119916875848,14.778125254079225,5.622570418640967,-0.0804887231439353,-0.1325771490111949
281,3,4.6070327593591145,9.227407133242126,1.047068252991882,-0.17154916822910238,0.05758978500962306
281,4,8.336148937599729,8.32535155645049,4.107068436304104,-0.8478767216205597,0.5368691996205597
281,5,2.576165073130273,11.125207395022745,1.0123133409162999,14.742109255399557,-10.13303444236517
281,6,17.71154539237084,16.253496546959433,5.139992359001178,-0.1488333661109201,-0.10786464549601162
281,7,15.213438756510067,17.835887136742237,1.7378850524034397,0.10629334361292413,-0.04365808451548221
281,8,8.982736147426076,16.761350253955204,2.575939828520639,0.03078506365418438,0.006096242554485827
281,9,6.839133335511262,11.922768357393528,3.2500180969620374,-0.07367125377058804,0.08697614511474927
281,10,9.475695868178233,9.445015661028679,2.3751565424352914,-0.2564385369420061,0.1908124227076765
281,11,17.241151759597923,15.431882263653891,1.3397392976749631,-0.2241751236841082,0.19787959847599254
281,12,8.04545637573116,11.278707898078832,0.8463926956010975,0.12327945977449427,0.09046328957192588
281,13,16.272807899859767,1.1343397142700073,5.387787649715307,0.07116833515465343,0.1340513983741392
281,14,14.104263531122319,13.22473229206486,4.124090891219682,-0.060959658399224737,-0.11881442826706864
281,15,10.97819010639097,0.9431787307290355,1.2204497560206804,0.042139755934476844,-9.998753666877296e-05
281,16,3.061000514355963,18.576611310937675,1.7317709041759366,-0.31722393799573184,0.15151437474414697
281,17,10.177728312468194,2.3272795376582223,3.3526606710534494,0.19675044566392919,-0.06764337811619023
281,18,2.856168036433853,11.301246012198991,-9.747873917506094,-16.354421181417997,13.129677057173103
281,19,10.812388220721893,10.748540353179184,1.8473326468980056,-0.008859515935182173,-0.07271491689607576
281,20,17.941649588513155,11.91486342501036,1.6112967135664094,-0.045564617775381254,0.06823120256885906
281,21,18.01061866472267,8.892750416674426,2.7829629966150993,-0.01454895213246344,0.043321041972376406
281,22,11.489627523796178,10.859227433218162,3.0977068331558306,0.13065454903990056,-0.034662926848977496
281,23,2.730220994434411,10.498041611174624,-1.1148385681817672,-30.157215243205428,23.71724120620639
281,24,0.9946628773249718,7.729353334176136,5.527192423669622,0.007739346660673709,-0.11364836366847152
281,25,5.056114363151141,17.847877930981564,4.077004112671125,0.061587768653407836,-0.04528217371553176
281,26,17.74549586079921,12.865064106994298,4.610938722183927,-0.1153284113854169,-0.003754092939197963
281,27,13.174621195537501,8.972644165695169,2.2705124409892616,0.010925627686083121,-0.12257772795856003
281,28,3.2151372355793146,2.223412371386302,2.8453450039681067,-0.025598643161356488,0.126511774258688
281,29,7.739493849678912,7.580553328782736,2.350805191127572,0.20242230258882077,-0.06472129626199678
281,30,12.142863493483516,0.9706956728082318,3.495733689926569,-0.03204987272620276,0.025198612362146718
281,31,7.092562098829074,13.894288169780562,1.9100990221649399,0.027990516275167594,0.012381355138495566
282,0,4.153809255525453,9.246475702526082,-1.2665417580027256,0.14689581282436695,-0.05752347633242642
282,1,6.55302051404679,2.8585572439486544,2.337822845526946,-0.10580685175955284,0.14008936472237207
282,2,8.793746385584587,14.788744593136004,5.629520967174317,-0.07794094681739817,-0.13004912715405245
282,3,4.67227779785172,9.199602557678253,1.0946459100069448,-0.21514959335327077,0.12426989451050807
282,4,8.344941460048776,8.34462464646426,4.092306800512594,-0.810387110710144,0.5452493772376328
